x1,x2,f
-1.681863,-2.633861,0.868465
-1.618396,-2.633861,0.872860
-1.554930,-2.633861,0.873739
-1.491463,-2.633861,0.871101
-1.427997,-2.633861,0.864955
-1.364530,-2.633861,0.855326
-1.301064,-2.633861,0.842253
-1.237597,-2.633861,0.825788
-1.174131,-2.633861,0.805999
-1.110664,-2.633861,0.782964
-1.047198,-2.633861,0.756776
-0.983731,-2.633861,0.727541
-0.920265,-2.633861,0.695376
-0.856798,-2.633861,0.660411
-0.793331,-2.633861,0.622787
-0.729865,-2.633861,0.582656
-0.666398,-2.633861,0.540178
-0.602932,-2.633861,0.495525
-0.539465,-2.633861,0.448877
-0.475999,-2.633861,0.400421
-0.412532,-2.633861,0.350353
-0.349066,-2.633861,0.298874
-0.285599,-2.633861,0.246192
-0.222133,-2.633861,0.192518
-0.158666,-2.633861,0.138069
-0.095200,-2.633861,0.083065
-0.031733,-2.633861,0.027725
0.031733,-2.633861,-0.027725
0.095200,-2.633861,-0.083065
0.158666,-2.633861,-0.138069
0.222133,-2.633861,-0.192518
0.285599,-2.633861,-0.246192
0.349066,-2.633861,-0.298874
0.412532,-2.633861,-0.350353
0.475999,-2.633861,-0.400421
0.539465,-2.633861,-0.448877
0.602932,-2.633861,-0.495525
0.666398,-2.633861,-0.540178
0.729865,-2.633861,-0.582656
0.793331,-2.633861,-0.622787
0.856798,-2.633861,-0.660411
0.920265,-2.633861,-0.695376
0.983731,-2.633861,-0.727541
1.047198,-2.633861,-0.756776
1.110664,-2.633861,-0.782964
1.174131,-2.633861,-0.805999
1.237597,-2.633861,-0.825788
1.301064,-2.633861,-0.842253
1.364530,-2.633861,-0.855326
1.427997,-2.633861,-0.864955
1.491463,-2.633861,-0.871101
1.554930,-2.633861,-0.873739
1.618396,-2.633861,-0.872860
1.681863,-2.633861,-0.868465
1.745329,-2.633861,-0.860574
1.808796,-2.633861,-0.849217
1.872262,-2.633861,-0.834441
1.935729,-2.633861,-0.816305
1.999195,-2.633861,-0.794881
2.062662,-2.633861,-0.770257
2.126128,-2.633861,-0.742532
2.189595,-2.633861,-0.711817
2.253061,-2.633861,-0.678235
2.316528,-2.633861,-0.641923
2.379994,-2.633861,-0.603025
2.443461,-2.633861,-0.561700
2.506927,-2.633861,-0.518112
2.570394,-2.633861,-0.472439
2.633861,-2.633861,-0.424863
2.697327,-2.633861,-0.375576
2.760794,-2.633861,-0.324777
2.824260,-2.633861,-0.272670
2.887727,-2.633861,-0.219466
2.951193,-2.633861,-0.165377
3.014660,-2.633861,-0.110623
3.078126,-2.633861,-0.055423
3.141593,-2.633861,0.000000
-3.141593,-2.570394,0.000000
-3.078126,-2.570394,0.053356
-3.014660,-2.570394,0.106496
-2.951193,-2.570394,0.159208
-2.887727,-2.570394,0.211279
-2.824260,-2.570394,0.262499
-2.760794,-2.570394,0.312662
-2.697327,-2.570394,0.361566
-2.633861,-2.570394,0.409015
-2.570394,-2.570394,0.454816
-2.506927,-2.570394,0.498786
-2.443461,-2.570394,0.540747
-2.379994,-2.570394,0.580531
-2.316528,-2.570394,0.617978
-2.253061,-2.570394,0.652936
-2.189595,-2.570394,0.685265
-2.126128,-2.570394,0.714835
-2.062662,-2.570394,0.741526
-1.999195,-2.570394,0.765231
-1.935729,-2.570394,0.785855
-1.872262,-2.570394,0.803315
-1.808796,-2.570394,0.817540
-1.745329,-2.570394,0.828473
-1.681863,-2.570394,0.836070
-1.618396,-2.570394,0.840301
-1.554930,-2.570394,0.841148
-1.491463,-2.570394,0.838608
-1.427997,-2.570394,0.832691
-1.364530,-2.570394,0.823421
-1.301064,-2.570394,0.810836
-1.237597,-2.570394,0.794985
-1.174131,-2.570394,0.775934
-1.110664,-2.570394,0.753758
-1.047198,-2.570394,0.728547
-0.983731,-2.570394,0.700402
-0.920265,-2.570394,0.669437
-0.856798,-2.570394,0.635777
-0.793331,-2.570394,0.599556
-0.729865,-2.570394,0.560922
-0.666398,-2.570394,0.520028
-0.602932,-2.570394,0.477041
-0.539465,-2.570394,0.432133
-0.475999,-2.570394,0.385485
-0.412532,-2.570394,0.337284
-0.349066,-2.570394,0.287726
-0.285599,-2.570394,0.237009
-0.222133,-2.570394,0.185337
-0.158666,-2.570394,0.132919
-0.095200,-2.570394,0.079966
-0.031733,-2.570394,0.026691
0.031733,-2.570394,-0.026691
0.095200,-2.570394,-0.079966
0.158666,-2.570394,-0.132919
0.222133,-2.570394,-0.185337
0.285599,-2.570394,-0.237009
0.349066,-2.570394,-0.287726
0.412532,-2.570394,-0.337284
0.475999,-2.570394,-0.385485
0.539465,-2.570394,-0.432133
0.602932,-2.570394,-0.477041
0.666398,-2.570394,-0.520028
0.729865,-2.570394,-0.560922
0.793331,-2.570394,-0.599556
0.856798,-2.570394,-0.635777
0.920265,-2.570394,-0.669437
0.983731,-2.570394,-0.700402
1.047198,-2.570394,-0.728547
1.110664,-2.570394,-0.753758
1.174131,-2.570394,-0.775934
1.237597,-2.570394,-0.794985
1.301064,-2.570394,-0.810836
1.364530,-2.570394,-0.823421
1.427997,-2.570394,-0.832691
1.491463,-2.570394,-0.838608
1.554930,-2.570394,-0.841148
1.618396,-2.570394,-0.840301
1.681863,-2.570394,-0.836070
1.745329,-2.570394,-0.828473
1.808796,-2.570394,-0.817540
1.872262,-2.570394,-0.803315
1.935729,-2.570394,-0.785855
1.999195,-2.570394,-0.765231
2.062662,-2.570394,-0.741526
2.126128,-2.570394,-0.714835
2.189595,-2.570394,-0.685265
2.253061,-2.570394,-0.652936
2.316528,-2.570394,-0.617978
2.379994,-2.570394,-0.580531
2.443461,-2.570394,-0.540747
2.506927,-2.570394,-0.498786
2.570394,-2.570394,-0.454816
2.633861,-2.570394,-0.409015
2.697327,-2.570394,-0.361566
2.760794,-2.570394,-0.312662
2.824260,-2.570394,-0.262499
2.887727,-2.570394,-0.211279
2.951193,-2.570394,-0.159208
3.014660,-2.570394,-0.106496
3.078126,-2.570394,-0.053356
3.141593,-2.570394,0.000000
-3.141593,-2.506927,0.000000
-3.078126,-2.506927,0.051073
-3.014660,-2.506927,0.101941
-2.951193,-2.506927,0.152398
-2.887727,-2.506927,0.202242
-2.824260,-2.506927,0.251271
-2.760794,-2.506927,0.299289
-2.697327,-2.506927,0.346101
-2.633861,-2.506927,0.391520
-2.570394,-2.506927,0.435362
-2.506927,-2.506927,0.477451
-2.443461,-2.506927,0.517618
-2.379994,-2.506927,0.555700
-2.316528,-2.506927,0.591545
-2.253061,-2.506927,0.625008
-2.189595,-2.506927,0.655954
-2.126128,-2.506927,0.684259
-2.062662,-2.506927,0.709808
-1.999195,-2.506927,0.732500
-1.935729,-2.506927,0.752241
-1.872262,-2.506927,0.768954
-1.808796,-2.506927,0.782571
-1.745329,-2.506927,0.793036
-1.681863,-2.506927,0.800309
-1.618396,-2.506927,0.804358
-1.554930,-2.506927,0.805169
-1.491463,-2.506927,0.802738
-1.427997,-2.506927,0.797074
-1.364530,-2.506927,0.788200
-1.301064,-2.506927,0.776153
-1.237597,-2.506927,0.760981
-1.174131,-2.506927,0.742744
-1.110664,-2.506927,0.721517
-1.047198,-2.506927,0.697384
-0.983731,-2.506927,0.670444
-0.920265,-2.506927,0.640803
-0.856798,-2.506927,0.608583
-0.793331,-2.506927,0.573911
-0.729865,-2.506927,0.536929
-0.666398,-2.506927,0.497785
-0.602932,-2.506927,0.456636
-0.539465,-2.506927,0.413649
-0.475999,-2.506927,0.368996
-0.412532,-2.506927,0.322857
-0.349066,-2.506927,0.275419
-0.285599,-2.506927,0.226871
-0.222133,-2.506927,0.177410
-0.158666,-2.506927,0.127234
-0.095200,-2.506927,0.076546
-0.031733,-2.506927,0.025550
0.031733,-2.506927,-0.025550
0.095200,-2.506927,-0.076546
0.158666,-2.506927,-0.127234
0.222133,-2.506927,-0.177410
0.285599,-2.506927,-0.226871
0.349066,-2.506927,-0.275419
0.412532,-2.506927,-0.322857
0.475999,-2.506927,-0.368996
0.539465,-2.506927,-0.413649
0.602932,-2.506927,-0.456636
0.666398,-2.506927,-0.497785
0.729865,-2.506927,-0.536929
0.793331,-2.506927,-0.573911
0.856798,-2.506927,-0.608583
0.920265,-2.506927,-0.640803
0.983731,-2.506927,-0.670444
1.047198,-2.506927,-0.697384
1.110664,-2.506927,-0.721517
1.174131,-2.506927,-0.742744
1.237597,-2.506927,-0.760981
1.301064,-2.506927,-0.776153
1.364530,-2.506927,-0.788200
1.427997,-2.506927,-0.797074
1.491463,-2.506927,-0.802738
1.554930,-2.506927,-0.805169
1.618396,-2.506927,-0.804358
1.681863,-2.506927,-0.800309
1.745329,-2.506927,-0.793036
1.808796,-2.506927,-0.782571
1.872262,-2.506927,-0.768954
1.935729,-2.506927,-0.752241
1.999195,-2.506927,-0.732500
2.062662,-2.506927,-0.709808
2.126128,-2.506927,-0.684259
2.189595,-2.506927,-0.655954
2.253061,-2.506927,-0.625008
2.316528,-2.506927,-0.591545
2.379994,-2.506927,-0.555700
2.443461,-2.506927,-0.517618
2.506927,-2.506927,-0.477451
2.570394,-2.506927,-0.435362
2.633861,-2.506927,-0.391520
2.697327,-2.506927,-0.346101
2.760794,-2.506927,-0.299289
2.824260,-2.506927,-0.251271
2.887727,-2.506927,-0.202242
2.951193,-2.506927,-0.152398
3.014660,-2.506927,-0.101941
3.078126,-2.506927,-0.051073
3.141593,-2.506927,0.000000
-3.141593,-2.443461,0.000000
-3.078126,-2.443461,0.048586
-3.014660,-2.443461,0.096975
-2.951193,-2.443461,0.144975
-2.887727,-2.443461,0.192391
-2.824260,-2.443461,0.239031
-2.760794,-2.443461,0.284710
-2.697327,-2.443461,0.329242
-2.633861,-2.443461,0.372448
-2.570394,-2.443461,0.414155
-2.506927,-2.443461,0.454194
-2.443461,-2.443461,0.492404
-2.379994,-2.443461,0.528631
-2.316528,-2.443461,0.562730
-2.253061,-2.443461,0.594563
-2.189595,-2.443461,0.624001
-2.126128,-2.443461,0.650927
-2.062662,-2.443461,0.675232
-1.999195,-2.443461,0.696819
-1.935729,-2.443461,0.715599
-1.872262,-2.443461,0.731498
-1.808796,-2.443461,0.744451
-1.745329,-2.443461,0.754407
-1.681863,-2.443461,0.761324
-1.618396,-2.443461,0.765177
-1.554930,-2.443461,0.765948
-1.491463,-2.443461,0.763635
-1.427997,-2.443461,0.758247
-1.364530,-2.443461,0.749806
-1.301064,-2.443461,0.738346
-1.237597,-2.443461,0.723913
-1.174131,-2.443461,0.706564
-1.110664,-2.443461,0.686371
-1.047198,-2.443461,0.663414
-0.983731,-2.443461,0.637786
-0.920265,-2.443461,0.609589
-0.856798,-2.443461,0.578938
-0.793331,-2.443461,0.545955
-0.729865,-2.443461,0.510775
-0.666398,-2.443461,0.473537
-0.602932,-2.443461,0.434393
-0.539465,-2.443461,0.393500
-0.475999,-2.443461,0.351022
-0.412532,-2.443461,0.307131
-0.349066,-2.443461,0.262003
-0.285599,-2.443461,0.215820
-0.222133,-2.443461,0.168768
-0.158666,-2.443461,0.121036
-0.095200,-2.443461,0.072817
-0.031733,-2.443461,0.024305
0.031733,-2.443461,-0.024305
0.095200,-2.443461,-0.072817
0.158666,-2.443461,-0.121036
0.222133,-2.443461,-0.168768
0.285599,-2.443461,-0.215820
0.349066,-2.443461,-0.262003
0.412532,-2.443461,-0.307131
0.475999,-2.443461,-0.351022
0.539465,-2.443461,-0.393500
0.602932,-2.443461,-0.434393
0.666398,-2.443461,-0.473537
0.729865,-2.443461,-0.510775
0.793331,-2.443461,-0.545955
0.856798,-2.443461,-0.578938
0.920265,-2.443461,-0.609589
0.983731,-2.443461,-0.637786
1.047198,-2.443461,-0.663414
1.110664,-2.443461,-0.686371
1.174131,-2.443461,-0.706564
1.237597,-2.443461,-0.723913
1.301064,-2.443461,-0.738346
1.364530,-2.443461,-0.749806
1.427997,-2.443461,-0.758247
1.491463,-2.443461,-0.763635
1.554930,-2.443461,-0.765948
1.618396,-2.443461,-0.765177
1.681863,-2.443461,-0.761324
1.745329,-2.443461,-0.754407
1.808796,-2.443461,-0.744451
1.872262,-2.443461,-0.731498
1.935729,-2.443461,-0.715599
1.999195,-2.443461,-0.696819
2.062662,-2.443461,-0.675232
2.126128,-2.443461,-0.650927
2.189595,-2.443461,-0.624001
2.253061,-2.443461,-0.594563
2.316528,-2.443461,-0.562730
2.379994,-2.443461,-0.528631
2.443461,-2.443461,-0.492404
2.506927,-2.443461,-0.454194
2.570394,-2.443461,-0.414155
2.633861,-2.443461,-0.372448
2.697327,-2.443461,-0.329242
2.760794,-2.443461,-0.284710
2.824260,-2.443461,-0.239031
2.887727,-2.443461,-0.192391
2.951193,-2.443461,-0.144975
3.014660,-2.443461,-0.096975
3.078126,-2.443461,-0.048586
3.141593,-2.443461,0.000000
-3.141593,-2.379994,0.000000
-3.078126,-2.379994,0.045902
-3.014660,-2.379994,0.091619
-2.951193,-2.379994,0.136968
-2.887727,-2.379994,0.181764
-2.824260,-2.379994,0.225829
-2.760794,-2.379994,0.268985
-2.697327,-2.379994,0.311057
-2.633861,-2.379994,0.351877
-2.570394,-2.379994,0.391280
-2.506927,-2.379994,0.429108
-2.443461,-2.379994,0.465207
-2.379994,-2.379994,0.499434
-2.316528,-2.379994,0.531649
-2.253061,-2.379994,0.561724
-2.189595,-2.379994,0.589536
-2.126128,-2.379994,0.614975
-2.062662,-2.379994,0.637938
-1.999195,-2.379994,0.658332
-1.935729,-2.379994,0.676075
-1.872262,-2.379994,0.691095
-1.808796,-2.379994,0.703333
-1.745329,-2.379994,0.712739
-1.681863,-2.379994,0.719275
-1.618396,-2.379994,0.722914
-1.554930,-2.379994,0.723643
-1.491463,-2.379994,0.721458
-1.427997,-2.379994,0.716367
-1.364530,-2.379994,0.708393
-1.301064,-2.379994,0.697565
-1.237597,-2.379994,0.683929
-1.174131,-2.379994,0.667539
-1.110664,-2.379994,0.648461
-1.047198,-2.379994,0.626772
-0.983731,-2.379994,0.602559
-0.920265,-2.379994,0.575920
-0.856798,-2.379994,0.546962
-0.793331,-2.379994,0.515801
-0.729865,-2.379994,0.482563
-0.666398,-2.379994,0.447383
-0.602932,-2.379994,0.410401
-0.539465,-2.379994,0.371766
-0.475999,-2.379994,0.331634
-0.412532,-2.379994,0.290167
-0.349066,-2.379994,0.247532
-0.285599,-2.379994,0.203899
-0.222133,-2.379994,0.159446
-0.158666,-2.379994,0.114351
-0.095200,-2.379994,0.068795
-0.031733,-2.379994,0.022963
0.031733,-2.379994,-0.022963
0.095200,-2.379994,-0.068795
0.158666,-2.379994,-0.114351
0.222133,-2.379994,-0.159446
0.285599,-2.379994,-0.203899
0.349066,-2.379994,-0.247532
0.412532,-2.379994,-0.290167
0.475999,-2.379994,-0.331634
0.539465,-2.379994,-0.371766
0.602932,-2.379994,-0.410401
0.666398,-2.379994,-0.447383
0.729865,-2.379994,-0.482563
0.793331,-2.379994,-0.515801
0.856798,-2.379994,-0.546962
0.920265,-2.379994,-0.575920
0.983731,-2.379994,-0.602559
1.047198,-2.379994,-0.626772
1.110664,-2.379994,-0.648461
1.174131,-2.379994,-0.667539
1.237597,-2.379994,-0.683929
1.301064,-2.379994,-0.697565
1.364530,-2.379994,-0.708393
1.427997,-2.379994,-0.716367
1.491463,-2.379994,-0.721458
1.554930,-2.379994,-0.723643
1.618396,-2.379994,-0.722914
1.681863,-2.379994,-0.719275
1.745329,-2.379994,-0.712739
1.808796,-2.379994,-0.703333
1.872262,-2.379994,-0.691095
1.935729,-2.379994,-0.676075
1.999195,-2.379994,-0.658332
2.062662,-2.379994,-0.637938
2.126128,-2.379994,-0.614975
2.189595,-2.379994,-0.589536
2.253061,-2.379994,-0.561724
2.316528,-2.379994,-0.531649
2.379994,-2.379994,-0.499434
2.443461,-2.379994,-0.465207
2.506927,-2.379994,-0.429108
2.570394,-2.379994,-0.391280
2.633861,-2.379994,-0.351877
2.697327,-2.379994,-0.311057
2.760794,-2.379994,-0.268985
2.824260,-2.379994,-0.225829
2.887727,-2.379994,-0.181764
2.951193,-2.379994,-0.136968
3.014660,-2.379994,-0.091619
3.078126,-2.379994,-0.045902
3.141593,-2.379994,0.000000
-3.141593,-2.316528,0.000000
-3.078126,-2.316528,0.043034
-3.014660,-2.316528,0.085894
-2.951193,-2.316528,0.128409
-2.887727,-2.316528,0.170406
-2.824260,-2.316528,0.211718
-2.760794,-2.316528,0.252176
-2.697327,-2.316528,0.291620
-2.633861,-2.316528,0.329889
-2.570394,-2.316528,0.366830
-2.506927,-2.316528,0.402294
-2.443461,-2.316528,0.436137
-2.379994,-2.316528,0.468225
-2.316528,-2.316528,0.498427
-2.253061,-2.316528,0.526623
-2.189595,-2.316528,0.552697
-2.126128,-2.316528,0.576547
-2.062662,-2.316528,0.598074
-1.999195,-2.316528,0.617194
-1.935729,-2.316528,0.633828
-1.872262,-2.316528,0.647910
-1.808796,-2.316528,0.659383
-1.745329,-2.316528,0.668201
-1.681863,-2.316528,0.674329
-1.618396,-2.316528,0.677741
-1.554930,-2.316528,0.678424
-1.491463,-2.316528,0.676375
-1.427997,-2.316528,0.671603
-1.364530,-2.316528,0.664127
-1.301064,-2.316528,0.653976
-1.237597,-2.316528,0.641192
-1.174131,-2.316528,0.625826
-1.110664,-2.316528,0.607940
-1.047198,-2.316528,0.587606
-0.983731,-2.316528,0.564906
-0.920265,-2.316528,0.539932
-0.856798,-2.316528,0.512783
-0.793331,-2.316528,0.483570
-0.729865,-2.316528,0.452409
-0.666398,-2.316528,0.419427
-0.602932,-2.316528,0.384755
-0.539465,-2.316528,0.348535
-0.475999,-2.316528,0.310911
-0.412532,-2.316528,0.272035
-0.349066,-2.316528,0.232064
-0.285599,-2.316528,0.191158
-0.222133,-2.316528,0.149483
-0.158666,-2.316528,0.107205
-0.095200,-2.316528,0.064496
-0.031733,-2.316528,0.021528
0.031733,-2.316528,-0.021528
0.095200,-2.316528,-0.064496
0.158666,-2.316528,-0.107205
0.222133,-2.316528,-0.149483
0.285599,-2.316528,-0.191158
0.349066,-2.316528,-0.232064
0.412532,-2.316528,-0.272035
0.475999,-2.316528,-0.310911
0.539465,-2.316528,-0.348535
0.602932,-2.316528,-0.384755
0.666398,-2.316528,-0.419427
0.729865,-2.316528,-0.452409
0.793331,-2.316528,-0.483570
0.856798,-2.316528,-0.512783
0.920265,-2.316528,-0.539932
0.983731,-2.316528,-0.564906
1.047198,-2.316528,-0.587606
1.110664,-2.316528,-0.607940
1.174131,-2.316528,-0.625826
1.237597,-2.316528,-0.641192
1.301064,-2.316528,-0.653976
1.364530,-2.316528,-0.664127
1.427997,-2.316528,-0.671603
1.491463,-2.316528,-0.676375
1.554930,-2.316528,-0.678424
1.618396,-2.316528,-0.677741
1.681863,-2.316528,-0.674329
1.745329,-2.316528,-0.668201
1.808796,-2.316528,-0.659383
1.872262,-2.316528,-0.647910
1.935729,-2.316528,-0.633828
1.999195,-2.316528,-0.617194
2.062662,-2.316528,-0.598074
2.126128,-2.316528,-0.576547
2.189595,-2.316528,-0.552697
2.253061,-2.316528,-0.526623
2.316528,-2.316528,-0.498427
2.379994,-2.316528,-0.468225
2.443461,-2.316528,-0.436137
2.506927,-2.316528,-0.402294
2.570394,-2.316528,-0.366830
2.633861,-2.316528,-0.329889
2.697327,-2.316528,-0.291620
2.760794,-2.316528,-0.252176
2.824260,-2.316528,-0.211718
2.887727,-2.316528,-0.170406
2.951193,-2.316528,-0.128409
3.014660,-2.316528,-0.085894
3.078126,-2.316528,-0.043034
3.141593,-2.316528,0.000000
-3.141593,-2.253061,0.000000
-3.078126,-2.253061,0.039992
-3.014660,-2.253061,0.079823
-2.951193,-2.253061,0.119333
-2.887727,-2.253061,0.158362
-2.824260,-2.253061,0.196754
-2.760794,-2.253061,0.234353
-2.697327,-2.253061,0.271008
-2.633861,-2.253061,0.306573
-2.570394,-2.253061,0.340903
-2.506927,-2.253061,0.373860
-2.443461,-2.253061,0.405311
-2.379994,-2.253061,0.435131
-2.316528,-2.253061,0.463199
-2.253061,-2.253061,0.489401
-2.189595,-2.253061,0.513633
-2.126128,-2.253061,0.535797
-2.062662,-2.253061,0.555803
-1.999195,-2.253061,0.573571
-1.935729,-2.253061,0.589029
-1.872262,-2.253061,0.602116
-1.808796,-2.253061,0.612778
-1.745329,-2.253061,0.620973
-1.681863,-2.253061,0.626667
-1.618396,-2.253061,0.629838
-1.554930,-2.253061,0.630473
-1.491463,-2.253061,0.628569
-1.427997,-2.253061,0.624135
-1.364530,-2.253061,0.617186
-1.301064,-2.253061,0.607753
-1.237597,-2.253061,0.595873
-1.174131,-2.253061,0.581593
-1.110664,-2.253061,0.564971
-1.047198,-2.253061,0.546075
-0.983731,-2.253061,0.524979
-0.920265,-2.253061,0.501770
-0.856798,-2.253061,0.476540
-0.793331,-2.253061,0.449391
-0.729865,-2.253061,0.420433
-0.666398,-2.253061,0.389782
-0.602932,-2.253061,0.357561
-0.539465,-2.253061,0.323901
-0.475999,-2.253061,0.288936
-0.412532,-2.253061,0.252808
-0.349066,-2.253061,0.215662
-0.285599,-2.253061,0.177647
-0.222133,-2.253061,0.138917
-0.158666,-2.253061,0.099628
-0.095200,-2.253061,0.059938
-0.031733,-2.253061,0.020006
0.031733,-2.253061,-0.020006
0.095200,-2.253061,-0.059938
0.158666,-2.253061,-0.099628
0.222133,-2.253061,-0.138917
0.285599,-2.253061,-0.177647
0.349066,-2.253061,-0.215662
0.412532,-2.253061,-0.252808
0.475999,-2.253061,-0.288936
0.539465,-2.253061,-0.323901
0.602932,-2.253061,-0.357561
0.666398,-2.253061,-0.389782
0.729865,-2.253061,-0.420433
0.793331,-2.253061,-0.449391
0.856798,-2.253061,-0.476540
0.920265,-2.253061,-0.501770
0.983731,-2.253061,-0.524979
1.047198,-2.253061,-0.546075
1.110664,-2.253061,-0.564971
1.174131,-2.253061,-0.581593
1.237597,-2.253061,-0.595873
1.301064,-2.253061,-0.607753
1.364530,-2.253061,-0.617186
1.427997,-2.253061,-0.624135
1.491463,-2.253061,-0.628569
1.554930,-2.253061,-0.630473
1.618396,-2.253061,-0.629838
1.681863,-2.253061,-0.626667
1.745329,-2.253061,-0.620973
1.808796,-2.253061,-0.612778
1.872262,-2.253061,-0.602116
1.935729,-2.253061,-0.589029
1.999195,-2.253061,-0.573571
2.062662,-2.253061,-0.555803
2.126128,-2.253061,-0.535797
2.189595,-2.253061,-0.513633
2.253061,-2.253061,-0.489401
2.316528,-2.253061,-0.463199
2.379994,-2.253061,-0.435131
2.443461,-2.253061,-0.405311
2.506927,-2.253061,-0.373860
2.570394,-2.253061,-0.340903
2.633861,-2.253061,-0.306573
2.697327,-2.253061,-0.271008
2.760794,-2.253061,-0.234353
2.824260,-2.253061,-0.196754
2.887727,-2.253061,-0.158362
2.951193,-2.253061,-0.119333
3.014660,-2.253061,-0.079823
3.078126,-2.253061,-0.039992
3.141593,-2.253061,0.000000
-3.141593,-2.189595,0.000000
-3.078126,-2.189595,0.036789
-3.014660,-2.189595,0.073431
-2.951193,-2.189595,0.109776
-2.887727,-2.189595,0.145680
-2.824260,-2.189595,0.180997
-2.760794,-2.189595,0.215585
-2.697327,-2.189595,0.249306
-2.633861,-2.189595,0.282022
-2.570394,-2.189595,0.313602
-2.506927,-2.189595,0.343920
-2.443461,-2.189595,0.372853
-2.379994,-2.189595,0.400285
-2.316528,-2.189595,0.426105
-2.253061,-2.189595,0.450209
-2.189595,-2.189595,0.472500
-2.126128,-2.189595,0.492889
-2.062662,-2.189595,0.511293
-1.999195,-2.189595,0.527638
-1.935729,-2.189595,0.541859
-1.872262,-2.189595,0.553898
-1.808796,-2.189595,0.563706
-1.745329,-2.189595,0.571245
-1.681863,-2.189595,0.576483
-1.618396,-2.189595,0.579400
-1.554930,-2.189595,0.579984
-1.491463,-2.189595,0.578233
-1.427997,-2.189595,0.574153
-1.364530,-2.189595,0.567761
-1.301064,-2.189595,0.559083
-1.237597,-2.189595,0.548154
-1.174131,-2.189595,0.535018
-1.110664,-2.189595,0.519727
-1.047198,-2.189595,0.502344
-0.983731,-2.189595,0.482938
-0.920265,-2.189595,0.461587
-0.856798,-2.189595,0.438378
-0.793331,-2.189595,0.413403
-0.729865,-2.189595,0.386764
-0.666398,-2.189595,0.358567
-0.602932,-2.189595,0.328927
-0.539465,-2.189595,0.297962
-0.475999,-2.189595,0.265797
-0.412532,-2.189595,0.232563
-0.349066,-2.189595,0.198391
-0.285599,-2.189595,0.163421
-0.222133,-2.189595,0.127793
-0.158666,-2.189595,0.091650
-0.095200,-2.189595,0.055138
-0.031733,-2.189595,0.018404
0.031733,-2.189595,-0.018404
0.095200,-2.189595,-0.055138
